curve.id,temperature,predicted_rate,curve.id.new
119_weight gain_niloticus_NA_NA_NA,2.953020134228188,-0.007229710278944273,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,3.221476510067114,-0.007339354005378877,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,3.48993288590604,-0.007440128312784433,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,3.7583892617449663,-0.007530838894520112,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,4.026845637583893,-0.00761019751754432,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,4.295302013422819,-0.007676816198780518,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,4.563758389261745,-0.00772920109605599,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,4.832214765100671,-0.007765746105250471,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,5.100671140939597,-0.007784726155636868,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,5.369127516778524,-0.007784290195834066,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,5.6375838926174495,-0.00776245386333302,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,5.906040268456376,-0.007717091831214686,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,6.174496644295302,-0.007645929826465347,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,6.442953020134228,-0.007546536315225675,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,6.7114093959731544,-0.007416313851401882,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,6.97986577181208,-0.007252490086336959,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,7.248322147651007,-0.007052108438707944,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,7.516778523489933,-0.006812018425501752,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,7.785234899328859,-0.0065288656568512,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,8.053691275167786,-0.0061990814997094235,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,8.322147651006711,-0.005818872417833179,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,8.590604026845638,-0.005384208998362833,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,8.859060402684564,-0.004890814678463769,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,9.12751677852349,-0.00433415418906417,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,9.395973154362416,-0.003709421736729649,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,9.664429530201343,-0.003011528949195783,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,9.93288590604027,-0.0022350926150843725,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,10.201342281879194,-0.0013744222539064954,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,10.46979865771812,-4.235075586622348e-4,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,10.738255033557047,6.239942397586327e-4,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,11.006711409395972,0.0017747710295225206,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,11.275167785234899,0.0030358684308195,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,11.543624161073826,0.004414702290154414,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,11.812080536912752,0.005919070970906315,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,12.080536912751677,0.007557167343668447,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,12.348993288590604,0.009337590367276187,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,12.61744966442953,0.011269356137545223,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,12.885906040268456,0.013361908265462972,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,13.154362416107382,0.015625127429775537,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,13.422818791946309,0.018069339930456237,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,13.691275167785236,0.020705325049281773,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,13.95973154362416,0.023544321001519087,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,14.228187919463087,0.026598029238367488,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,14.496644295302014,0.029878616833118887,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,14.76510067114094,0.03339871665479266,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,15.033557046979865,0.037171425001049946,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,15.302013422818792,0.041210296327259574,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,15.570469798657719,0.045529334670415915,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,15.838926174496644,0.0501429813249221,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,16.107382550335572,0.055066098281747924,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,16.375838926174495,0.06031394689282703,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,16.644295302013422,0.06590216116842355,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,16.91275167785235,0.07184671505618742,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,17.181208053691275,0.07816388298633489,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,17.449664429530202,0.08487019289737414,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,17.71812080536913,0.09198237088058643,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,17.986577181208055,0.09951727649853905,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,18.25503355704698,0.10749182774270068,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,18.523489932885905,0.11592291449714218,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,18.79194630872483,0.12482729926869192,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,19.06040268456376,0.1342215038280712,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,19.328859060402685,0.1441216802807035,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,19.59731543624161,0.154543464949257,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,19.86577181208054,0.1655018133016565,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,20.13422818791946,0.17701081399735225,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,20.40268456375839,0.18908347995000804,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,20.671140939597315,0.20173151411539425,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,20.93959731543624,0.21496504750793222,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,21.20805369127517,0.22879234672674603,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,21.476510067114095,0.24321948803087695,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,21.74496644295302,0.2582499947419796,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,22.013422818791945,0.27388443446975774,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,22.28187919463087,0.2901199723488889,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,22.550335570469798,0.30694987614432534,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,22.818791946308725,0.32436296872267945,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,23.08724832214765,0.3423430229987143,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,23.355704697986578,0.3608680940454163,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,23.624161073825505,0.37990978260126257,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,23.892617449664428,0.3994324237163545,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,24.161073825503355,0.4193921937471884,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,24.42953020134228,0.4397361283348401,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,24.697986577181208,0.46040104337987037,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,24.966442953020135,0.4813123503556672,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,25.23489932885906,0.5023827565763745,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,25.503355704697988,0.5235108402517383,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,25.77181208053691,0.5445794893146635,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,26.040268456375838,0.56545419209314,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,26.308724832214764,0.5859811669111986,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,26.57718120805369,0.6059853166381161,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,26.845637583892618,0.6252679930551162,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,27.114093959731544,0.643604554667794,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,27.38255033557047,0.6607417002534602,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,27.651006711409398,0.6763945589879895,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,27.91946308724832,0.6902435164384826,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,28.187919463087248,0.7019307540274522,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,28.456375838926174,0.7110564777618895,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,28.7248322147651,0.7171748100664848,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,28.993288590604028,0.7197893164536265,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,29.261744966442954,0.7183481364919617,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,29.53020134228188,0.7122386860878213,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,29.798657718120804,0.7007818954563044,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,30.06711409395973,0.6832259443167937,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,30.335570469798657,0.6587394527858114,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,30.604026845637584,0.6264040831416299,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,30.87248322147651,0.5852065040822306,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,31.140939597315437,0.534029665271778,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,31.409395973154364,0.47164332585019764,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,31.677852348993287,0.3966937761435876,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,31.946308724832214,0.3076926870363252,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,32.214765100671144,0.20300501632333073,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,32.48322147651007,0.08083589582565345,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,32.75167785234899,-0.06078358290506565,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,33.02013422818792,-0.22401177287906615,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,33.288590604026844,-0.41121316144287173,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,33.557046979865774,-0.6249764484439033,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,33.8255033557047,-0.8681341236796906,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,34.09395973154363,-1.1437836631176477,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,34.36241610738255,-1.455310472612266,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,34.630872483221474,-1.8064127177862856,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,34.899328859060404,-2.2011281894313863,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,35.16778523489933,-2.643863365278833,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,35.43624161073826,-3.139424841350398,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,35.70469798657718,-3.693053319388193,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,35.97315436241611,-4.310460351148973,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,36.241610738255034,-4.997868055704995,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,36.51006711409396,-5.762052042401957,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,36.77852348993289,-6.610387789865551,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,37.04697986577181,-7.550900750516421,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,37.31543624161074,-8.592320470543536,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,37.58389261744966,-9.74413903730303,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,37.852348993288594,-11.016674189767457,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,38.12080536912752,-12.421137453064938,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,38.38926174496644,-13.969707685453681,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,38.65771812080537,-15.675610455405923,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,38.92617449664429,-17.55320369798023,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,39.19463087248322,-19.618070133499458,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,39.46308724832215,-21.887116967888975,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,39.73154362416108,-24.378683433058388,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,40,-27.112656767612766,119_weight gain_niloticus_NA
119_weight gain_stratiotes_NA_NA_NA,0,0.06366072128375241,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,0.2684563758389262,0.06693228446702398,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,0.5369127516778524,0.07036710002421344,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,0.8053691275167785,0.0739729949467485,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,1.0738255033557047,0.07775815028147506,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,1.342281879194631,0.08173111570769177,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,1.610738255033557,0.08590082461292649,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,1.8791946308724832,0.09027660967682721,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,2.1476510067114094,0.0948682189720268,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,2.4161073825503356,0.09968583259024605,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,2.684563758389262,0.1047400798012126,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,2.953020134228188,0.11004205675118865,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,3.221476510067114,0.11560334470701153,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,3.48993288590604,0.12143602885054215,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,3.7583892617449663,0.12755271762728934,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,4.026845637583893,0.13396656265171009,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,4.295302013422819,0.14069127917027655,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,4.563758389261745,0.14774116708183246,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,4.832214765100671,0.15513113251302632,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,5.100671140939597,0.16287670994468875,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,5.369127516778524,0.17099408488290918,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,5.6375838926174495,0.17950011706624247,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,5.906040268456376,0.18841236419792498,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,6.174496644295302,0.19774910618918914,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,6.442953020134228,0.2075293698967141,119_weight gain_stratiotes_NA
119_weight gain_stratiotes_NA_NA_NA,6.7114093959731544,0.21777295433391697,119_weight gain_stratiotes_NA
